Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
137;30/04/2023;12:34:45;24.59;0.00;0;2.99;0.04;10.16
138;30/04/2023;12:34:47;24.61;0.00;0;2.70;0.04;10.15
139;30/04/2023;12:34:49;24.59;0.00;0;3.07;0.04;10.13
140;30/04/2023;12:34:51;24.59;0.00;0;2.95;0.04;10.14
141;30/04/2023;12:34:53;24.60;0.00;0;3.33;0.04;10.11
142;30/04/2023;12:34:55;24.62;0.00;0;2.81;0.04;10.12
143;30/04/2023;12:34:57;24.62;0.00;0;3.25;0.04;10.11
144;30/04/2023;12:34:59;24.60;0.00;0;2.99;0.04;10.12
145;30/04/2023;12:35:01;24.62;0.00;0;3.25;0.04;10.13
146;30/04/2023;12:35:03;24.62;0.00;0;2.75;0.04;10.14
147;30/04/2023;12:35:06;24.63;0.00;0;3.00;0.04;10.13
148;30/04/2023;12:35:08;24.62;0.00;0;3.31;0.04;10.13
149;30/04/2023;12:35:10;24.62;0.00;0;3.04;0.04;10.13
150;30/04/2023;12:35:12;24.64;0.00;0;3.03;0.04;10.11
151;30/04/2023;12:35:14;24.64;0.00;0;3.10;0.04;10.12
152;30/04/2023;12:35:16;24.65;0.00;0;3.14;0.04;10.13
153;30/04/2023;12:35:18;24.66;0.00;0;3.46;0.04;10.14
154;30/04/2023;12:35:20;24.65;0.00;0;3.38;0.04;10.13
155;30/04/2023;12:35:22;24.64;0.00;0;3.19;0.04;10.13
156;30/04/2023;12:35:24;24.68;0.00;0;3.26;0.04;10.12
157;30/04/2023;12:35:26;24.66;0.00;0;3.02;0.04;10.12
158;30/04/2023;12:35:28;24.65;0.00;0;3.12;0.04;10.12
159;30/04/2023;12:35:30;24.66;0.00;0;3.01;0.04;10.15
160;30/04/2023;12:35:32;24.68;0.00;0;3.05;0.04;10.14
161;30/04/2023;12:35:34;24.69;0.00;0;3.44;0.04;10.10
162;30/04/2023;12:35:36;24.68;0.00;0;3.29;0.04;10.15
163;30/04/2023;12:35:38;24.67;0.00;0;3.76;0.03;10.09
164;30/04/2023;12:35:40;24.68;0.00;0;3.30;0.04;10.13
165;30/04/2023;12:35:42;24.69;0.00;0;3.08;0.05;10.15
1;04/05/2023;21:40:42;19.31;0.00;0;0.00;0.05;11.31
2;04/05/2023;21:40:44;19.45;0.00;0;2.12;0.19;10.47
3;04/05/2023;21:40:46;19.57;40.86;94;1.59;0.49;12.27
4;04/05/2023;21:40:48;19.64;98.19;94;1.97;0.25;11.59
5;04/05/2023;21:40:50;19.73;124.00;94;1.96;0.07;10.80
6;04/05/2023;21:40:52;19.77;68.61;94;2.10;0.06;11.07
7;04/05/2023;21:40:54;19.84;56.18;94;2.12;0.05;11.03
8;04/05/2023;21:40:56;19.88;46.49;93;2.17;0.05;11.06
9;04/05/2023;21:40:59;19.92;45.24;93;1.98;0.04;11.02
10;04/05/2023;21:41:01;19.99;48.03;93;2.13;0.10;11.02
11;04/05/2023;21:41:03;20.04;44.62;0;1.69;0.04;10.97
12;04/05/2023;21:41:05;20.07;40.47;0;2.74;0.05;11.07
13;04/05/2023;21:41:07;20.11;0.00;0;2.46;0.05;10.92
14;04/05/2023;21:41:09;20.13;37.65;0;2.93;0.02;10.93
15;04/05/2023;21:41:11;20.19;31.17;94;2.22;0.09;11.16
16;04/05/2023;21:41:13;20.24;0.00;0;2.48;0.14;10.98
17;04/05/2023;21:41:15;20.28;24.51;0;1.51;0.13;11.11
18;04/05/2023;21:41:17;20.32;35.95;0;2.42;0.04;11.13
19;04/05/2023;21:41:19;20.36;30.26;0;2.16;0.08;10.95
20;04/05/2023;21:41:21;20.40;0.00;0;2.15;0.05;11.06
21;04/05/2023;21:41:23;20.44;47.18;0;2.39;0.04;11.09
22;04/05/2023;21:41:25;20.50;52.34;95;2.21;0.09;11.02
23;04/05/2023;21:41:27;20.52;56.20;95;2.57;0.06;10.95
24;04/05/2023;21:41:29;20.55;0.00;0;2.48;0.04;11.04
25;04/05/2023;21:41:31;20.60;34.45;0;2.10;0.09;11.06
26;04/05/2023;21:41:33;20.63;50.63;95;2.38;0.05;11.19
27;04/05/2023;21:41:35;20.66;47.13;0;1.99;0.08;11.19
28;04/05/2023;21:41:37;20.72;0.00;0;2.50;0.07;11.09
29;04/05/2023;21:41:39;20.77;49.71;0;2.41;0.04;11.17
30;04/05/2023;21:41:41;20.80;53.26;96;2.00;0.06;11.02
31;04/05/2023;21:41:43;20.84;51.04;0;2.52;0.05;11.06
32;04/05/2023;21:41:45;20.87;0.00;0;2.17;0.08;10.96
33;04/05/2023;21:41:47;20.92;45.58;0;2.26;0.05;11.08
34;04/05/2023;21:41:49;20.96;43.64;0;2.09;0.05;11.15
35;04/05/2023;21:41:51;20.99;54.88;96;2.48;0.09;11.02
36;04/05/2023;21:41:53;21.00;52.97;96;2.53;0.06;11.10
37;04/05/2023;21:41:55;21.04;53.59;95;2.26;0.06;11.05
38;04/05/2023;21:41:57;21.10;27.05;0;2.17;0.07;11.10
39;04/05/2023;21:41:59;21.13;49.39;95;2.62;0.05;11.10
40;04/05/2023;21:42:01;21.16;0.00;0;2.11;0.04;11.17
41;04/05/2023;21:42:03;21.21;27.76;0;2.32;0.06;11.15
42;04/05/2023;21:42:05;21.26;41.75;0;1.68;0.04;11.03
43;04/05/2023;21:42:07;21.26;45.79;0;2.32;0.05;10.97
44;04/05/2023;21:42:09;21.34;44.53;96;2.00;0.06;11.11
45;04/05/2023;21:42:11;21.33;63.30;96;1.92;0.07;11.07
46;04/05/2023;21:42:13;21.39;41.25;0;1.98;0.15;10.95
47;04/05/2023;21:42:15;21.40;0.00;0;2.19;0.13;10.82
48;04/05/2023;21:42:17;21.43;30.35;0;2.42;0.20;10.89
49;04/05/2023;21:42:19;21.48;0.00;0;1.97;0.11;10.89
50;04/05/2023;21:42:21;21.50;40.13;0;2.08;0.04;11.00
51;04/05/2023;21:42:23;21.52;50.54;95;2.20;0.09;11.10
52;04/05/2023;21:42:25;21.57;0.00;0;2.14;0.47;10.92
53;04/05/2023;21:42:27;21.61;28.22;0;2.35;0.74;10.15
54;04/05/2023;21:42:29;21.63;44.86;94;2.10;2.22;7.27
55;04/05/2023;21:42:31;21.67;0.00;0;2.09;0.09;11.05
56;04/05/2023;21:42:33;21.70;41.34;0;2.79;0.14;10.99
