Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
33;15/03/2023;06:38:34;15.65;63.41;94;99.00;0.49;11.34
34;15/03/2023;06:38:36;15.69;0.00;0;99.00;0.10;11.11
35;15/03/2023;06:38:38;15.75;83.55;95;99.00;0.14;10.97
36;15/03/2023;06:38:40;15.78;170.54;94;99.00;0.14;11.12
37;15/03/2023;06:38:42;15.83;43.14;94;99.00;0.42;10.93
38;15/03/2023;06:38:44;15.88;54.70;94;99.00;0.17;11.16
39;15/03/2023;06:38:46;15.93;104.90;93;99.00;0.11;10.58
40;15/03/2023;06:38:48;15.98;67.95;94;99.00;0.08;11.05
41;15/03/2023;06:38:50;16.03;84.83;94;99.00;0.07;10.80
42;15/03/2023;06:38:52;16.07;78.97;94;99.00;0.07;10.83
43;15/03/2023;06:38:54;16.11;50.70;94;99.00;0.02;11.13
44;15/03/2023;06:38:56;16.15;86.39;95;99.00;0.06;11.18
45;15/03/2023;06:38:58;16.20;145.88;94;99.00;0.06;11.26
46;15/03/2023;06:39:00;16.25;142.90;93;99.00;0.64;10.69
47;15/03/2023;06:39:02;16.28;52.91;93;99.00;0.05;11.33
48;15/03/2023;06:39:04;16.33;45.29;93;99.00;0.03;11.23
49;15/03/2023;06:39:06;16.36;49.43;93;99.00;0.02;10.89
50;15/03/2023;06:39:08;16.42;52.02;93;99.00;0.05;11.18
51;15/03/2023;06:39:10;16.45;64.09;93;99.00;0.11;11.38
52;15/03/2023;06:39:12;16.50;103.50;94;99.00;0.01;11.53
53;15/03/2023;06:39:14;16.55;60.43;94;99.00;0.08;11.02
54;15/03/2023;06:39:16;16.57;79.56;93;99.00;0.07;10.87
55;15/03/2023;06:39:18;16.61;109.31;93;99.00;0.12;10.87
56;15/03/2023;06:39:20;16.64;62.10;94;99.00;0.06;11.22
57;15/03/2023;06:39:22;16.69;67.84;94;99.00;0.12;10.91
58;15/03/2023;06:39:24;16.72;57.32;94;99.00;0.72;10.78
59;15/03/2023;06:39:26;16.76;84.62;93;99.00;0.13;10.48
60;15/03/2023;06:39:28;16.81;70.62;93;99.00;0.03;11.11
61;15/03/2023;06:39:31;16.83;70.01;93;99.00;0.53;10.95
62;15/03/2023;06:39:33;16.86;156.44;93;99.00;0.08;11.25
63;15/03/2023;06:39:35;16.92;110.72;94;99.00;0.14;11.01
64;15/03/2023;06:39:37;16.93;118.89;94;99.00;0.12;11.00
65;15/03/2023;06:39:39;16.97;59.16;94;99.00;0.08;10.87
66;15/03/2023;06:39:41;17.01;92.23;94;99.00;0.07;11.00
67;15/03/2023;06:39:43;17.06;88.41;94;99.00;0.05;11.27
68;15/03/2023;06:39:45;17.08;49.46;94;99.00;0.04;11.13
69;15/03/2023;06:39:47;17.14;51.99;94;99.00;0.06;11.29
70;15/03/2023;06:39:49;17.17;38.90;94;99.00;0.05;10.75
71;15/03/2023;06:39:51;17.19;50.83;94;99.00;0.02;11.44
72;15/03/2023;06:39:53;17.24;33.54;94;99.00;0.18;10.98
73;15/03/2023;06:39:55;17.27;111.90;94;99.00;0.09;11.23
74;15/03/2023;06:39:57;17.29;117.03;93;99.00;0.19;11.56
75;15/03/2023;06:39:59;17.31;132.51;94;99.00;0.26;11.28
76;15/03/2023;06:40:01;17.37;57.30;94;99.00;0.07;10.89
77;15/03/2023;06:40:03;17.40;36.76;94;99.00;0.03;11.23
78;15/03/2023;06:40:05;17.41;93.90;94;99.00;0.16;10.86
79;15/03/2023;06:40:07;17.47;76.19;93;99.00;0.11;10.26
80;15/03/2023;06:40:09;17.48;103.97;94;99.00;0.21;10.97
81;15/03/2023;06:40:11;17.53;137.04;94;99.00;0.11;11.27
82;15/03/2023;06:40:13;17.57;45.84;94;99.00;0.12;11.27
83;15/03/2023;06:40:15;17.59;84.81;94;99.00;0.37;11.30
84;15/03/2023;06:40:17;17.62;72.65;94;99.00;0.05;10.91
85;15/03/2023;06:40:19;17.65;102.78;93;99.00;0.09;11.42
86;15/03/2023;06:40:21;17.67;69.91;93;99.00;0.12;11.10
87;15/03/2023;06:40:23;17.71;70.10;93;99.00;0.05;10.93
88;15/03/2023;06:40:25;17.74;97.83;94;99.00;0.06;11.12
89;15/03/2023;06:40:27;17.79;81.79;93;99.00;0.16;10.67
90;15/03/2023;06:40:29;17.79;197.95;93;99.00;0.05;11.03
91;15/03/2023;06:40:31;17.83;72.39;93;99.00;0.57;11.92
92;15/03/2023;06:40:33;17.86;128.88;93;99.00;0.16;11.88
93;15/03/2023;06:40:35;17.91;84.01;94;99.00;0.73;10.90
94;15/03/2023;06:40:37;17.91;152.11;94;99.00;0.02;11.13
95;15/03/2023;06:40:39;17.95;81.41;94;99.00;0.07;11.11
96;15/03/2023;06:40:41;17.99;86.52;93;99.00;0.05;11.09
97;15/03/2023;06:40:43;18.02;77.60;93;99.00;0.16;10.67
98;15/03/2023;06:40:45;18.05;50.70;93;99.00;0.10;11.05
99;15/03/2023;06:40:47;18.08;110.77;93;99.00;0.03;10.83
100;15/03/2023;06:40:49;18.12;103.53;93;99.00;0.06;11.05
101;15/03/2023;06:40:51;18.14;106.43;93;99.00;0.23;11.45
102;15/03/2023;06:40:53;18.16;61.24;94;99.00;0.12;10.93
103;15/03/2023;06:40:55;18.19;92.79;93;99.00;0.12;10.79
104;15/03/2023;06:40:57;18.21;43.84;93;99.00;0.06;11.07
105;15/03/2023;06:40:59;18.25;73.95;93;99.00;0.26;11.12
106;15/03/2023;06:41:01;18.29;86.98;93;99.00;0.24;11.33
107;15/03/2023;06:41:03;18.31;48.38;93;99.00;0.32;10.51
108;15/03/2023;06:41:05;18.33;110.57;93;99.00;0.04;11.10
109;15/03/2023;06:41:07;18.37;69.61;94;99.00;0.06;10.56
110;15/03/2023;06:41:09;18.38;90.09;94;99.00;0.21;11.42
111;15/03/2023;06:41:11;18.40;86.81;94;99.00;0.13;11.05
112;15/03/2023;06:41:13;18.44;171.31;93;99.00;0.15;11.02
113;15/03/2023;06:41:15;18.47;129.29;94;99.00;0.05;11.27
114;15/03/2023;06:41:17;18.48;67.17;95;99.00;0.06;11.45
115;15/03/2023;06:41:19;18.52;39.96;95;99.00;0.06;11.13
116;15/03/2023;06:41:21;18.54;32.47;95;99.00;0.04;10.95
117;15/03/2023;06:41:23;18.57;36.87;0;99.00;0.03;11.04
118;15/03/2023;06:41:25;18.59;66.50;95;99.00;0.03;11.37
119;15/03/2023;06:41:27;18.61;38.13;95;99.00;0.12;11.13
120;15/03/2023;06:41:29;18.65;39.82;0;99.00;0.08;11.21
121;15/03/2023;06:41:31;18.68;33.15;0;99.00;0.28;11.18
122;15/03/2023;06:41:33;18.68;47.02;94;99.00;0.86;10.95
123;15/03/2023;06:41:35;18.72;44.16;94;99.00;0.32;10.95
124;15/03/2023;06:41:37;18.74;43.90;94;99.00;0.36;11.40
125;15/03/2023;06:41:39;18.77;54.88;94;99.00;0.13;10.92
126;15/03/2023;06:41:41;18.80;120.08;94;99.00;0.09;10.45
