Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
36;07/04/2023;16:44:37;19.34;0.00;0;1.84;0.07;9.87
37;07/04/2023;16:44:39;19.38;0.00;0;1.67;0.07;9.85
38;07/04/2023;16:44:41;19.42;0.00;0;1.66;0.08;9.85
39;07/04/2023;16:44:43;19.48;0.00;0;1.77;0.07;9.88
40;07/04/2023;16:44:45;19.50;0.00;0;1.60;0.07;9.83
41;07/04/2023;16:44:47;19.57;0.00;0;1.39;0.06;9.85
42;07/04/2023;16:44:49;19.59;0.00;0;1.78;0.07;9.86
43;07/04/2023;16:44:51;19.63;0.00;0;1.96;0.07;9.87
44;07/04/2023;16:44:53;19.69;0.00;0;1.78;0.07;9.87
45;07/04/2023;16:44:55;19.72;0.00;0;1.87;0.07;9.87
46;07/04/2023;16:44:57;19.77;4.10;0;1.59;0.09;9.88
47;07/04/2023;16:44:59;19.81;0.00;0;1.72;0.06;9.81
48;07/04/2023;16:45:01;19.87;0.00;0;1.98;0.07;9.80
49;07/04/2023;16:45:03;19.89;0.00;0;1.82;0.07;9.82
50;07/04/2023;16:45:05;19.92;0.00;0;2.05;0.07;9.88
51;07/04/2023;16:45:07;19.97;0.00;0;1.94;0.07;9.84
52;07/04/2023;16:45:09;20.02;0.00;0;1.95;0.07;9.82
53;07/04/2023;16:45:11;20.05;0.00;0;1.49;0.06;9.85
54;07/04/2023;16:45:13;20.08;0.00;0;2.07;0.07;9.89
55;07/04/2023;16:45:15;20.13;5.46;0;2.09;0.15;9.82
56;07/04/2023;16:45:17;20.17;11.24;0;1.96;0.06;9.93
57;07/04/2023;16:45:19;20.22;0.00;0;2.22;0.07;9.87
58;07/04/2023;16:45:21;20.24;0.00;0;1.93;0.06;9.91
59;07/04/2023;16:45:23;20.29;0.00;0;1.77;0.06;9.85
60;07/04/2023;16:45:25;20.30;0.00;0;1.78;0.07;9.91
61;07/04/2023;16:45:27;20.34;0.00;0;2.30;0.07;9.86
62;07/04/2023;16:45:29;20.39;0.00;0;1.61;0.07;9.89
63;07/04/2023;16:45:31;20.42;0.00;0;1.94;0.06;9.87
64;07/04/2023;16:45:33;20.45;0.00;0;2.08;0.06;9.89
65;07/04/2023;16:45:35;20.49;0.00;0;1.89;0.07;9.84
66;07/04/2023;16:45:37;20.53;0.00;0;2.21;0.07;9.86
67;07/04/2023;16:45:39;20.55;0.00;0;1.81;0.08;9.85
68;07/04/2023;16:45:41;20.59;0.00;0;1.67;0.06;9.83
69;07/04/2023;16:45:44;20.63;0.00;0;2.14;0.07;9.85
70;07/04/2023;16:45:46;20.67;0.00;0;1.74;0.07;9.91
71;07/04/2023;16:45:48;20.70;0.00;0;1.94;0.06;9.85
72;07/04/2023;16:45:50;20.72;0.00;0;2.46;0.06;9.91
73;07/04/2023;16:45:52;20.77;0.00;0;2.12;0.07;9.86
74;07/04/2023;16:45:54;20.80;2.72;0;2.01;0.05;9.92
75;07/04/2023;16:45:56;20.84;38.55;0;2.15;0.07;9.88
76;07/04/2023;16:45:58;20.88;0.00;0;1.99;0.10;9.83
77;07/04/2023;16:46:00;20.88;24.02;0;2.06;0.45;9.92
78;07/04/2023;16:46:02;20.92;35.13;0;1.91;0.08;9.73
79;07/04/2023;16:46:04;20.96;0.00;0;1.85;0.06;9.94
80;07/04/2023;16:46:06;21.00;0.00;0;2.23;0.06;9.87
81;07/04/2023;16:46:08;21.02;0.00;0;2.14;0.07;9.88
82;07/04/2023;16:46:10;21.07;0.00;0;1.85;0.07;9.91
83;07/04/2023;16:46:12;21.07;0.00;0;1.81;0.07;9.86
84;07/04/2023;16:46:14;21.10;0.00;0;2.02;0.06;9.89
85;07/04/2023;16:46:16;21.13;0.00;0;2.24;0.07;9.89
86;07/04/2023;16:46:18;21.17;0.00;0;2.13;0.07;9.89
87;07/04/2023;16:46:20;21.21;0.00;0;2.43;0.07;9.87
88;07/04/2023;16:46:22;21.24;0.00;0;2.10;0.07;9.84
89;07/04/2023;16:46:24;21.25;0.00;0;2.01;0.15;10.10
90;07/04/2023;16:46:26;21.29;4.29;0;1.85;0.09;9.91
91;07/04/2023;16:46:28;21.33;0.00;0;2.25;0.07;9.87
92;07/04/2023;16:46:30;21.34;0.00;0;1.52;0.06;9.85
93;07/04/2023;16:46:32;21.38;0.00;0;2.22;0.06;9.86
94;07/04/2023;16:46:34;21.40;0.00;0;2.09;0.07;9.86
95;07/04/2023;16:46:36;21.44;0.00;0;2.07;0.07;9.92
96;07/04/2023;16:46:38;21.46;0.00;0;2.41;0.07;9.87
97;07/04/2023;16:46:40;21.48;6.62;0;2.02;0.07;9.88
98;07/04/2023;16:46:42;21.52;0.00;0;1.83;0.07;9.91
99;07/04/2023;16:46:44;21.54;0.00;0;2.51;0.07;9.85
100;07/04/2023;16:46:46;21.58;0.00;0;2.29;0.06;9.91
101;07/04/2023;16:46:48;21.59;0.00;0;1.92;0.07;9.89
102;07/04/2023;16:46:50;21.61;0.00;0;2.08;0.06;9.91
103;07/04/2023;16:46:52;21.66;0.00;0;2.45;0.05;9.89
104;07/04/2023;16:46:54;21.69;15.26;0;1.99;0.08;9.86
105;07/04/2023;16:46:56;21.72;50.03;94;1.86;0.04;9.93
106;07/04/2023;16:46:58;21.74;43.66;94;2.20;0.08;9.92
107;07/04/2023;16:47:00;21.78;0.00;0;1.97;0.13;9.85
108;07/04/2023;16:47:02;21.79;0.00;0;2.48;0.07;9.88
109;07/04/2023;16:47:04;21.79;0.00;0;2.10;0.06;9.89
110;07/04/2023;16:47:06;21.84;0.00;0;2.25;0.06;9.88
111;07/04/2023;16:47:08;21.86;0.00;0;2.11;0.06;9.91
112;07/04/2023;16:47:10;21.90;0.00;0;2.01;0.06;9.87
113;07/04/2023;16:47:12;21.92;0.00;0;2.09;0.07;9.87
114;07/04/2023;16:47:14;21.95;0.00;0;1.99;0.07;9.88
115;07/04/2023;16:47:16;21.97;0.00;0;2.64;0.07;9.90
116;07/04/2023;16:47:18;22.00;0.00;0;2.43;0.06;9.91
117;07/04/2023;16:47:20;22.01;4.45;0;2.13;0.06;9.93
118;07/04/2023;16:47:22;22.04;9.15;0;2.07;0.05;9.84
119;07/04/2023;16:47:24;22.05;37.67;93;2.36;0.07;9.88
120;07/04/2023;16:47:26;22.08;0.00;0;2.28;0.07;9.88
121;07/04/2023;16:47:28;22.10;23.01;0;2.53;0.33;9.46
122;07/04/2023;16:47:30;22.11;32.84;0;2.03;0.07;9.95
123;07/04/2023;16:47:32;22.12;0.00;0;2.22;0.07;9.89
124;07/04/2023;16:47:34;22.16;0.00;0;2.00;0.09;9.93
125;07/04/2023;16:47:36;22.18;0.00;0;2.37;0.06;9.92
126;07/04/2023;16:47:38;22.20;0.00;0;2.03;0.06;9.91
127;07/04/2023;16:47:40;22.23;0.00;0;2.56;0.06;9.88
128;07/04/2023;16:47:42;22.23;0.00;0;2.04;0.06;9.91
129;07/04/2023;16:47:44;22.27;0.00;0;2.48;0.07;9.91
130;07/04/2023;16:47:46;22.32;0.00;0;2.19;0.06;9.86
131;07/04/2023;16:47:48;22.32;5.19;0;1.93;0.13;9.65
132;07/04/2023;16:47:50;22.34;0.00;0;2.16;0.12;9.79
133;07/04/2023;16:47:52;22.37;39.43;0;2.29;0.16;9.83
134;07/04/2023;16:47:54;22.39;0.00;0;2.68;0.09;9.77
135;07/04/2023;16:47:56;22.42;35.40;0;2.15;0.09;9.84
136;07/04/2023;16:47:58;22.44;39.02;33;2.22;0.07;9.85
137;07/04/2023;16:48:00;22.46;0.00;0;2.08;0.07;9.82
138;07/04/2023;16:48:02;22.51;0.00;0;1.57;0.07;9.97
139;07/04/2023;16:48:04;22.49;0.00;0;1.89;0.07;9.85
140;07/04/2023;16:48:07;22.53;13.19;0;1.68;0.07;9.85
141;07/04/2023;16:48:09;22.55;0.00;0;1.55;0.06;9.85
142;07/04/2023;16:48:11;22.58;21.75;0;1.72;0.06;9.72
143;07/04/2023;16:48:13;22.59;0.00;0;1.54;0.07;9.82
144;07/04/2023;16:48:15;22.61;40.73;0;1.67;0.09;9.96
145;07/04/2023;16:48:17;22.64;73.91;99;1.69;0.08;9.81
146;07/04/2023;16:48:19;22.69;66.17;99;1.80;0.19;9.83
147;07/04/2023;16:48:21;22.67;72.52;114;1.70;0.05;9.90
148;07/04/2023;16:48:23;22.69;75.31;114;1.58;0.06;9.81
149;07/04/2023;16:48:25;22.71;56.49;99;1.59;0.16;9.87
150;07/04/2023;16:48:27;22.75;40.66;99;1.52;0.08;9.84
151;07/04/2023;16:48:29;22.77;68.94;111;1.72;0.24;10.35
152;07/04/2023;16:48:31;22.77;64.59;111;1.62;0.08;9.86
153;07/04/2023;16:48:33;22.82;39.89;0;1.90;0.08;9.81
154;07/04/2023;16:48:35;22.80;42.36;101;1.68;0.08;9.74
155;07/04/2023;16:48:37;22.84;34.84;101;1.81;0.07;9.76
156;07/04/2023;16:48:39;22.83;0.00;0;1.57;0.07;9.85
157;07/04/2023;16:48:41;22.87;32.37;0;1.54;0.07;9.61
158;07/04/2023;16:48:43;22.91;39.04;0;1.71;0.07;9.96
159;07/04/2023;16:48:45;22.91;35.87;0;2.07;0.03;9.91
160;07/04/2023;16:48:47;22.94;37.80;115;1.65;0.15;9.71
161;07/04/2023;16:48:49;22.96;37.80;115;1.58;0.26;9.78
162;07/04/2023;16:48:51;22.97;33.90;115;1.41;0.08;9.90
163;07/04/2023;16:48:53;22.98;32.49;115;1.59;0.07;9.99
164;07/04/2023;16:48:55;23.02;43.05;0;1.54;0.04;9.90
165;07/04/2023;16:48:57;23.03;34.43;0;1.69;0.17;9.65
166;07/04/2023;16:48:59;23.05;0.00;0;1.73;0.07;9.80
167;07/04/2023;16:49:01;23.08;27.26;0;1.68;0.07;9.80
168;07/04/2023;16:49:03;23.09;46.01;32;1.94;0.09;9.67
169;07/04/2023;16:49:05;23.11;0.00;0;1.88;0.07;9.94
170;07/04/2023;16:49:07;23.12;33.21;0;1.83;0.05;9.69
171;07/04/2023;16:49:09;23.15;33.11;0;2.10;0.08;9.43
172;07/04/2023;16:49:11;23.15;0.00;0;1.77;0.13;9.96
173;07/04/2023;16:49:13;23.18;28.30;0;1.83;0.20;9.93
174;07/04/2023;16:49:15;23.20;0.00;0;1.67;0.11;9.88
175;07/04/2023;16:49:17;23.22;35.14;0;1.89;0.14;9.82
176;07/04/2023;16:49:19;23.24;30.74;0;2.14;0.12;9.66
177;07/04/2023;16:49:21;23.23;0.00;0;1.90;0.07;9.85
178;07/04/2023;16:49:23;23.27;47.15;0;1.87;0.10;9.76
179;07/04/2023;16:49:25;23.28;44.40;32;1.90;0.08;10.01
180;07/04/2023;16:49:27;23.31;32.89;0;2.10;0.15;9.75
181;07/04/2023;16:49:29;23.31;0.00;0;1.91;0.03;9.81
182;07/04/2023;16:49:31;23.35;34.78;0;2.00;0.12;9.76
183;07/04/2023;16:49:33;23.37;0.00;0;1.92;0.08;9.85
184;07/04/2023;16:49:35;23.38;0.00;0;1.87;0.10;9.79
185;07/04/2023;16:49:37;23.40;0.00;0;2.29;0.14;9.94
186;07/04/2023;16:49:39;23.42;0.00;0;1.82;0.07;9.76
187;07/04/2023;16:49:41;23.44;0.00;0;2.19;0.10;9.78
188;07/04/2023;16:49:43;23.46;0.00;0;2.03;0.06;9.82
189;07/04/2023;16:49:45;23.47;6.47;0;2.25;0.06;9.73
190;07/04/2023;16:49:47;23.48;12.38;0;1.92;0.06;9.77
191;07/04/2023;16:49:49;23.50;0.00;0;1.93;0.10;9.87
192;07/04/2023;16:49:51;23.51;0.00;0;1.77;0.18;9.63
193;07/04/2023;16:49:53;23.56;0.00;0;2.25;0.10;9.84
194;07/04/2023;16:49:55;23.55;27.45;0;2.00;0.12;9.75
195;07/04/2023;16:49:57;23.57;0.00;0;2.02;0.10;9.88
196;07/04/2023;16:49:59;23.58;39.26;0;1.81;0.06;9.92
197;07/04/2023;16:50:01;23.62;36.90;0;1.86;0.11;9.75
198;07/04/2023;16:50:03;23.62;43.40;0;1.76;0.26;9.96
199;07/04/2023;16:50:05;23.63;40.17;99;1.82;0.11;9.66
200;07/04/2023;16:50:07;23.65;0.00;0;1.63;0.09;9.89
201;07/04/2023;16:50:09;23.67;45.18;0;1.75;0.05;10.14
202;07/04/2023;16:50:11;23.71;0.00;0;1.52;0.20;10.04
203;07/04/2023;16:50:13;23.70;52.57;0;1.81;0.53;8.73
204;07/04/2023;16:50:15;23.73;48.17;95;1.50;0.07;9.83
205;07/04/2023;16:50:17;23.74;0.00;0;1.67;0.08;9.87
206;07/04/2023;16:50:19;23.76;25.69;0;2.12;0.12;9.85
207;07/04/2023;16:50:21;23.78;48.24;101;1.57;0.20;9.31
208;07/04/2023;16:50:23;23.80;119.75;101;1.61;0.14;9.66
209;07/04/2023;16:50:25;23.82;34.21;0;1.62;0.04;9.73
210;07/04/2023;16:50:27;23.84;32.39;0;1.75;0.14;9.64
211;07/04/2023;16:50:29;23.85;0.00;0;1.50;0.05;9.92
212;07/04/2023;16:50:32;23.88;94.13;32;1.73;0.08;9.87
213;07/04/2023;16:50:34;23.87;0.00;0;1.61;0.08;9.94
214;07/04/2023;16:50:36;23.90;42.83;0;1.65;0.07;9.90
215;07/04/2023;16:50:38;23.91;48.05;0;1.66;0.09;9.73
216;07/04/2023;16:50:40;23.94;64.13;0;1.78;0.06;9.81
217;07/04/2023;16:50:42;23.94;35.69;93;1.63;0.08;9.81
218;07/04/2023;16:50:44;23.95;27.71;93;1.69;0.06;10.16
219;07/04/2023;16:50:46;23.97;31.50;0;1.56;0.10;9.81
220;07/04/2023;16:50:48;23.99;41.44;0;1.89;0.18;9.79
221;07/04/2023;16:50:50;24.03;36.03;93;1.53;0.21;10.20
222;07/04/2023;16:50:52;24.02;48.56;93;1.55;0.08;9.91
223;07/04/2023;16:50:54;24.04;34.55;96;1.74;0.16;9.50
224;07/04/2023;16:50:56;24.05;34.24;96;1.86;0.14;9.90
225;07/04/2023;16:50:58;24.06;77.71;85;1.60;1.03;10.36
226;07/04/2023;16:51:00;24.10;69.10;109;1.67;0.21;10.53
1;07/04/2023;16:52:20;23.52;0.00;0;0.00;0.13;9.88
2;07/04/2023;16:52:22;23.67;10.49;0;2.33;0.20;9.50
3;07/04/2023;16:52:24;23.76;0.00;0;2.09;0.08;9.75
4;07/04/2023;16:52:26;23.83;78.78;93;2.11;0.72;10.31
5;07/04/2023;16:52:28;23.92;96.18;93;2.17;0.02;9.79
6;07/04/2023;16:52:30;23.95;31.11;93;2.05;0.08;9.88
7;07/04/2023;16:52:32;24.01;35.03;0;2.13;0.12;10.01
8;07/04/2023;16:52:34;24.06;0.00;0;2.20;0.07;9.83
9;07/04/2023;16:52:36;24.09;18.68;0;2.28;0.13;10.12
10;07/04/2023;16:52:38;24.14;0.00;0;2.35;0.03;9.78
11;07/04/2023;16:52:40;24.17;46.45;0;2.22;0.58;10.10
12;07/04/2023;16:52:42;24.21;54.18;78;2.15;0.14;9.92
13;07/04/2023;16:52:44;24.24;71.85;95;1.98;0.05;9.65
14;07/04/2023;16:52:46;24.26;93.03;95;2.04;0.07;9.86
15;07/04/2023;16:52:48;24.30;39.57;0;2.16;0.26;9.67
16;07/04/2023;16:52:50;24.33;73.90;0;2.13;0.09;9.92
17;07/04/2023;16:52:52;24.36;77.20;99;1.78;0.10;9.81
18;07/04/2023;16:52:54;24.39;60.20;99;2.05;0.14;10.45
19;07/04/2023;16:52:56;24.41;53.07;32;2.03;0.19;9.81
20;07/04/2023;16:52:58;24.44;70.72;0;2.30;0.15;9.81
21;07/04/2023;16:53:00;24.46;0.00;0;2.05;0.07;9.91
22;07/04/2023;16:53:02;24.47;21.39;0;2.32;0.11;9.92
23;07/04/2023;16:53:04;24.52;29.07;0;2.40;0.23;9.97
24;07/04/2023;16:53:06;24.54;40.98;0;2.14;0.22;9.69
25;07/04/2023;16:53:08;24.58;0.00;0;2.37;0.05;9.85
26;07/04/2023;16:53:10;24.57;31.39;0;2.47;0.07;9.80
27;07/04/2023;16:53:12;24.61;55.26;99;2.20;0.23;9.67
28;07/04/2023;16:53:14;24.62;82.73;99;2.23;0.08;9.91
29;07/04/2023;16:53:16;24.64;40.18;0;2.08;0.07;9.88
30;07/04/2023;16:53:18;24.68;0.00;0;2.48;0.09;9.90
31;07/04/2023;16:53:20;24.69;0.00;0;2.41;0.06;9.84
32;07/04/2023;16:53:22;24.70;16.85;0;2.10;0.08;9.97
33;07/04/2023;16:53:24;24.72;68.07;32;2.18;0.08;9.80
34;07/04/2023;16:53:26;24.72;53.03;32;2.32;0.11;9.89
35;07/04/2023;16:53:28;24.78;41.65;0;2.44;0.08;9.87
36;07/04/2023;16:53:30;24.78;32.06;0;2.21;0.07;9.98
37;07/04/2023;16:53:32;24.80;0.00;0;2.24;0.06;9.85
38;07/04/2023;16:53:34;24.80;28.22;0;2.57;0.04;9.58
39;07/04/2023;16:53:36;24.84;64.08;85;2.31;0.96;11.99
40;07/04/2023;16:53:38;24.86;54.20;85;2.50;0.59;8.76
41;07/04/2023;16:53:40;24.87;0.00;0;2.45;0.09;9.30
42;07/04/2023;16:53:42;24.89;25.76;0;2.16;0.20;10.26
43;07/04/2023;16:53:44;24.91;42.12;78;2.15;0.29;10.13
44;07/04/2023;16:53:46;24.93;42.13;78;2.26;0.11;9.51
45;07/04/2023;16:53:48;24.94;0.00;0;2.47;0.11;9.74
46;07/04/2023;16:53:50;24.96;42.27;0;2.50;0.08;10.03
47;07/04/2023;16:53:52;24.98;33.44;58;2.44;0.11;9.81
48;07/04/2023;16:53:54;24.98;44.33;0;2.38;0.09;9.87
49;07/04/2023;16:53:56;24.99;31.76;0;2.45;0.17;9.84
50;07/04/2023;16:53:58;25.01;40.64;32;2.18;0.05;9.71
51;07/04/2023;16:54:00;25.03;43.94;0;2.31;0.18;9.72
52;07/04/2023;16:54:02;25.06;59.16;32;2.18;0.13;10.01
53;07/04/2023;16:54:04;25.05;33.66;32;2.06;0.12;9.71
54;07/04/2023;16:54:06;25.07;41.37;32;2.04;0.21;9.81
55;07/04/2023;16:54:08;25.10;61.14;61;2.05;0.10;9.63
56;07/04/2023;16:54:10;25.11;34.54;0;2.27;0.26;9.89
57;07/04/2023;16:54:12;25.14;0.00;0;1.88;0.06;9.86
58;07/04/2023;16:54:14;25.13;0.00;0;2.00;0.07;9.86
59;07/04/2023;16:54:16;25.17;22.70;0;2.01;0.12;10.15
60;07/04/2023;16:54:18;25.16;26.15;0;2.08;0.10;9.71
61;07/04/2023;16:54:20;25.20;38.39;0;2.12;0.06;10.00
62;07/04/2023;16:54:22;25.19;33.75;0;2.04;0.09;9.57
63;07/04/2023;16:54:24;25.21;57.09;32;2.28;0.11;9.81
64;07/04/2023;16:54:26;25.22;0.00;0;2.08;0.06;9.77
65;07/04/2023;16:54:28;25.25;44.48;0;2.20;0.11;9.98
66;07/04/2023;16:54:30;25.26;53.45;61;1.97;0.09;9.92
67;07/04/2023;16:54:32;25.26;0.00;0;2.08;0.17;9.63
68;07/04/2023;16:54:34;25.25;34.20;0;2.29;0.09;9.76
69;07/04/2023;16:54:36;25.29;33.10;0;2.33;0.15;9.89
70;07/04/2023;16:54:38;25.31;0.00;0;2.24;0.07;9.72
71;07/04/2023;16:54:41;25.34;0.00;0;2.13;0.06;9.76
72;07/04/2023;16:54:43;25.32;19.71;0;1.98;0.51;9.57
73;07/04/2023;16:54:45;25.34;48.99;32;2.23;0.11;9.63
74;07/04/2023;16:54:47;25.37;50.15;32;1.96;0.12;9.82
75;07/04/2023;16:54:49;25.38;35.94;76;1.92;0.09;9.59
76;07/04/2023;16:54:51;25.39;40.98;76;2.06;0.06;10.03
77;07/04/2023;16:54:53;25.38;74.91;32;1.86;0.17;9.59
78;07/04/2023;16:54:55;25.41;47.78;32;1.92;0.07;9.63
79;07/04/2023;16:54:57;25.43;0.00;0;2.28;0.06;9.64
80;07/04/2023;16:54:59;25.47;0.00;0;2.17;0.06;9.75
81;07/04/2023;16:55:01;25.46;0.00;0;2.39;0.06;9.67
82;07/04/2023;16:55:03;25.47;10.40;0;2.35;0.15;9.67
83;07/04/2023;16:55:05;25.47;0.00;0;2.13;0.07;9.86
84;07/04/2023;16:55:07;25.48;0.00;0;2.35;0.07;9.72
85;07/04/2023;16:55:09;25.50;17.13;0;2.67;0.06;9.76
86;07/04/2023;16:55:11;25.52;0.00;0;2.34;0.14;9.71
87;07/04/2023;16:55:13;25.52;0.00;0;2.42;0.10;9.71
88;07/04/2023;16:55:15;25.54;19.79;0;2.22;0.18;9.63
89;07/04/2023;16:55:17;25.55;35.65;76;2.23;0.67;9.76
90;07/04/2023;16:55:19;25.56;35.65;76;2.32;0.38;9.64
91;07/04/2023;16:55:21;25.56;29.27;76;2.24;0.08;9.78
92;07/04/2023;16:55:23;25.59;0.00;0;2.41;0.11;9.75
93;07/04/2023;16:55:25;25.58;23.53;0;2.28;0.17;9.90
94;07/04/2023;16:55:27;25.62;30.51;61;2.22;0.08;9.81
95;07/04/2023;16:55:29;25.61;53.94;61;2.42;0.12;9.61
96;07/04/2023;16:55:31;25.62;31.43;61;2.36;0.09;9.59
97;07/04/2023;16:55:33;25.63;44.33;0;2.44;0.06;9.83
98;07/04/2023;16:55:35;25.64;37.53;0;2.28;0.11;9.83
99;07/04/2023;16:55:37;25.63;64.44;0;2.31;0.39;10.23
100;07/04/2023;16:55:39;25.65;83.28;32;2.56;0.61;9.72
101;07/04/2023;16:55:41;25.66;56.11;32;2.20;2.93;8.23
102;07/04/2023;16:55:43;25.69;40.72;109;2.31;0.06;9.79
103;07/04/2023;16:55:45;25.69;0.00;0;2.19;0.45;9.87
104;07/04/2023;16:55:47;25.66;54.78;0;2.13;0.67;10.02
105;07/04/2023;16:55:49;25.71;65.67;99;2.17;0.20;10.46
106;07/04/2023;16:55:51;25.72;95.09;114;2.29;0.34;9.74
107;07/04/2023;16:55:53;25.72;55.95;111;2.18;0.45;9.51
108;07/04/2023;16:55:55;25.71;37.72;111;2.13;0.06;9.84
109;07/04/2023;16:55:57;25.75;54.06;78;2.28;0.09;9.92
110;07/04/2023;16:55:59;25.75;38.20;78;2.23;0.30;9.66
111;07/04/2023;16:56:01;25.76;0.00;0;2.13;0.05;9.81
112;07/04/2023;16:56:03;25.78;31.59;0;2.43;0.07;9.77
113;07/04/2023;16:56:05;25.79;0.00;0;2.42;0.11;9.83
114;07/04/2023;16:56:07;25.80;29.59;0;2.25;0.07;9.87
115;07/04/2023;16:56:09;25.81;0.00;0;2.36;0.09;9.87
116;07/04/2023;16:56:11;25.83;18.85;0;2.45;0.06;9.80
117;07/04/2023;16:56:13;25.84;0.00;0;2.19;0.07;9.81
118;07/04/2023;16:56:15;25.84;0.00;0;2.51;0.07;9.82
119;07/04/2023;16:56:17;25.82;0.00;0;2.45;0.06;9.82
120;07/04/2023;16:56:19;25.84;14.07;0;2.34;0.06;9.85
121;07/04/2023;16:56:21;25.87;0.00;0;2.28;0.06;9.84
122;07/04/2023;16:56:23;25.87;19.67;0;2.28;0.11;9.83
123;07/04/2023;16:56:25;25.90;34.78;0;2.13;0.06;9.81
124;07/04/2023;16:56:27;25.88;0.00;0;2.57;0.07;9.87
125;07/04/2023;16:56:29;25.91;0.00;0;2.62;0.07;9.83
126;07/04/2023;16:56:31;25.92;14.15;0;2.34;0.15;9.72
127;07/04/2023;16:56:33;25.92;0.00;0;2.29;0.07;9.90
128;07/04/2023;16:56:35;25.93;24.47;0;2.48;0.13;9.86
129;07/04/2023;16:56:37;25.94;28.46;0;2.47;0.06;9.91
130;07/04/2023;16:56:39;25.94;0.00;0;2.29;0.07;9.85
131;07/04/2023;16:56:41;25.94;26.83;0;2.18;0.07;9.85
132;07/04/2023;16:56:43;25.98;0.00;0;2.20;0.07;9.90
133;07/04/2023;16:56:45;25.98;85.58;78;2.36;0.38;9.95
134;07/04/2023;16:56:47;25.98;43.34;78;2.34;0.05;9.85
135;07/04/2023;16:56:49;26.00;43.34;78;2.19;0.05;9.79
136;07/04/2023;16:56:51;25.99;32.14;32;2.15;0.19;9.60
137;07/04/2023;16:56:53;26.00;0.00;0;2.31;0.05;9.85
138;07/04/2023;16:56:55;26.01;23.21;0;2.31;0.08;9.82
139;07/04/2023;16:56:57;26.01;54.98;0;2.61;0.10;9.87
140;07/04/2023;16:56:59;26.04;46.50;33;2.59;0.06;9.78
141;07/04/2023;16:57:01;26.03;35.04;33;2.44;0.06;9.84
142;07/04/2023;16:57:03;26.04;0.00;0;2.73;0.06;9.86
143;07/04/2023;16:57:06;26.08;43.04;0;2.50;0.07;9.84
144;07/04/2023;16:57:08;26.09;0.00;0;2.60;0.06;9.84
145;07/04/2023;16:57:10;26.08;50.89;0;2.40;0.07;9.78
146;07/04/2023;16:57:12;26.08;50.89;0;2.49;0.07;9.82
147;07/04/2023;16:57:14;26.12;24.46;61;2.59;0.06;9.84
148;07/04/2023;16:57:16;26.10;0.00;0;2.74;0.07;9.82
