Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
77;05/05/2023;18:59:08;22.10;0.00;0;1.21;0.06;10.02
78;05/05/2023;18:59:10;22.12;0.00;0;1.27;0.06;9.98
79;05/05/2023;18:59:12;22.13;18.11;0;1.27;0.08;9.99
80;05/05/2023;18:59:14;22.15;0.00;0;1.15;0.07;10.00
81;05/05/2023;18:59:16;22.17;40.44;0;1.31;0.05;9.97
82;05/05/2023;18:59:18;22.20;48.44;95;1.37;0.09;9.96
83;05/05/2023;18:59:20;22.19;56.65;95;1.11;0.06;9.98
84;05/05/2023;18:59:23;22.22;52.13;95;1.20;0.07;9.98
85;05/05/2023;18:59:25;22.25;48.54;94;1.16;0.07;9.96
86;05/05/2023;18:59:27;22.28;53.47;94;1.12;0.07;9.90
87;05/05/2023;18:59:29;22.28;52.92;95;1.39;0.07;9.93
88;05/05/2023;18:59:31;22.30;50.95;95;1.10;0.06;9.95
89;05/05/2023;18:59:33;22.29;53.33;96;1.12;0.10;9.98
90;05/05/2023;18:59:35;22.32;52.55;96;1.10;0.07;9.98
91;05/05/2023;18:59:37;22.34;51.20;96;1.59;0.07;9.97
92;05/05/2023;18:59:39;22.37;55.92;96;1.43;0.07;9.97
93;05/05/2023;18:59:41;22.40;43.42;0;1.23;0.09;9.95
94;05/05/2023;18:59:43;22.39;53.85;96;1.01;0.06;9.96
95;05/05/2023;18:59:45;22.42;47.44;96;1.28;0.06;9.98
96;05/05/2023;18:59:47;22.43;50.30;95;1.30;0.06;10.00
97;05/05/2023;18:59:49;22.45;61.38;95;1.24;0.05;9.94
98;05/05/2023;18:59:51;22.48;52.34;95;1.15;0.07;9.98
99;05/05/2023;18:59:53;22.48;53.79;96;1.15;0.05;9.97
100;05/05/2023;18:59:55;22.47;61.88;96;1.23;0.06;9.93
101;05/05/2023;18:59:57;22.50;60.19;95;1.23;0.06;10.06
102;05/05/2023;18:59:59;22.50;49.99;96;1.29;0.07;9.98
103;05/05/2023;19:00:01;22.54;58.00;96;0.95;0.08;10.02
104;05/05/2023;19:00:03;22.56;58.56;96;0.89;0.06;9.95
105;05/05/2023;19:00:05;22.56;54.24;96;0.90;0.07;9.97
106;05/05/2023;19:00:07;22.59;52.77;95;1.01;0.08;9.95
107;05/05/2023;19:00:09;22.59;54.18;96;0.95;0.06;9.94
108;05/05/2023;19:00:11;22.61;54.94;96;0.86;0.04;9.98
109;05/05/2023;19:00:13;22.62;57.08;95;0.93;0.06;9.94
110;05/05/2023;19:00:15;22.64;59.89;95;0.92;0.07;9.98
111;05/05/2023;19:00:17;22.64;42.14;0;0.96;0.09;9.96
112;05/05/2023;19:00:19;22.69;53.59;95;0.86;0.06;9.94
113;05/05/2023;19:00:21;22.67;48.23;95;0.94;0.05;9.94
114;05/05/2023;19:00:23;22.71;44.90;95;0.93;0.06;9.97
115;05/05/2023;19:00:25;22.69;52.72;95;0.79;0.08;9.97
116;05/05/2023;19:00:27;22.72;35.33;96;0.89;0.08;9.97
117;05/05/2023;19:00:29;22.74;42.68;96;0.92;0.07;9.98
118;05/05/2023;19:00:31;22.76;60.84;95;0.82;0.05;9.95
119;05/05/2023;19:00:33;22.76;55.97;95;0.88;0.04;9.98
120;05/05/2023;19:00:35;22.77;55.66;96;0.73;0.10;10.10
121;05/05/2023;19:00:37;22.78;52.11;95;0.85;0.10;9.97
122;05/05/2023;19:00:39;22.80;63.48;95;0.81;0.07;9.99
123;05/05/2023;19:00:41;22.81;54.01;95;0.73;0.08;9.97
124;05/05/2023;19:00:43;22.84;52.81;95;0.92;0.03;9.99
125;05/05/2023;19:00:45;22.82;49.97;95;0.94;0.06;9.95
126;05/05/2023;19:00:47;22.84;34.11;95;0.92;0.14;9.98
127;05/05/2023;19:00:49;22.87;53.16;95;1.07;0.07;9.96
128;05/05/2023;19:00:51;22.88;52.65;96;0.83;0.06;9.93
Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1;05/05/2023;19:06:55;21.06;0.00;0;0.00;1.63;10.04
2;05/05/2023;19:06:57;21.21;23.00;0;2.30;3.27;9.96
3;05/05/2023;19:06:59;21.31;0.00;0;1.54;0.71;10.50
4;05/05/2023;19:07:01;21.42;32.57;0;1.87;0.34;10.06
5;05/05/2023;19:07:03;21.49;0.00;0;1.81;0.68;10.18
6;05/05/2023;19:07:05;21.55;31.88;0;1.94;0.06;9.96
7;05/05/2023;19:07:07;21.62;61.75;0;1.99;0.27;8.70
8;05/05/2023;19:07:09;21.69;103.70;95;1.70;0.87;9.05
9;05/05/2023;19:07:11;21.73;40.52;95;1.93;0.19;9.62
10;05/05/2023;19:07:13;21.82;32.68;0;1.80;0.16;9.88
11;05/05/2023;19:07:15;21.88;0.00;0;1.76;0.26;10.01
12;05/05/2023;19:07:17;21.92;30.83;0;1.87;0.39;9.79
13;05/05/2023;19:07:19;21.97;44.14;0;1.82;0.20;10.72
14;05/05/2023;19:07:21;22.02;50.96;0;1.88;0.19;10.39
15;05/05/2023;19:07:23;22.08;45.43;96;1.60;0.51;11.18
16;05/05/2023;19:07:25;22.12;59.21;96;1.81;0.33;9.73
17;05/05/2023;19:07:27;22.18;45.55;96;1.97;1.30;9.89
18;05/05/2023;19:07:29;22.21;46.99;96;1.80;0.14;10.27
19;05/05/2023;19:07:31;22.27;27.99;0;1.91;0.17;9.82
20;05/05/2023;19:07:33;22.32;41.20;0;1.88;0.25;10.38
21;05/05/2023;19:07:35;22.36;63.14;0;1.93;0.50;11.10
22;05/05/2023;19:07:37;22.42;53.38;95;2.14;0.20;10.06
23;05/05/2023;19:07:39;22.43;81.34;95;2.09;4.26;10.14
24;05/05/2023;19:07:41;22.49;54.68;95;1.73;0.13;9.86
25;05/05/2023;19:07:43;22.52;36.81;95;1.85;0.08;9.90
26;05/05/2023;19:07:45;22.58;0.00;0;1.93;0.06;9.95
27;05/05/2023;19:07:47;22.62;24.64;0;1.91;0.06;9.98
28;05/05/2023;19:07:49;22.67;0.00;0;1.88;0.25;9.98
29;05/05/2023;19:07:51;22.71;23.41;0;1.75;0.06;9.88
30;05/05/2023;19:07:53;22.76;30.88;0;1.85;0.07;9.90
31;05/05/2023;19:07:55;22.77;21.61;93;1.99;0.08;9.87
32;05/05/2023;19:07:57;22.82;0.00;0;1.87;0.07;9.89
33;05/05/2023;19:07:59;22.89;0.00;0;1.90;0.04;9.83
34;05/05/2023;19:08:01;22.88;17.44;0;1.49;0.10;9.97
35;05/05/2023;19:08:03;22.92;0.00;0;1.38;0.08;9.90
36;05/05/2023;19:08:06;22.97;0.00;0;1.56;0.06;9.89
37;05/05/2023;19:08:08;22.98;35.76;0;1.44;0.07;9.91
38;05/05/2023;19:08:10;23.04;0.00;0;1.53;0.06;9.89
39;05/05/2023;19:08:12;23.09;0.00;0;1.48;0.07;9.87
40;05/05/2023;19:08:14;23.10;0.00;0;1.58;0.07;9.88
41;05/05/2023;19:08:16;23.12;0.00;0;1.36;0.07;9.87
42;05/05/2023;19:08:18;23.18;0.00;0;1.62;0.07;9.91
43;05/05/2023;19:08:20;23.21;0.00;0;1.45;0.06;9.89
44;05/05/2023;19:08:22;23.24;0.00;0;1.46;0.07;9.89
45;05/05/2023;19:08:24;23.27;0.00;0;1.55;0.07;9.90
46;05/05/2023;19:08:26;23.31;0.00;0;1.51;0.06;9.89
47;05/05/2023;19:08:28;23.35;0.00;0;1.51;0.07;9.90
48;05/05/2023;19:08:30;23.37;0.00;0;1.44;0.06;9.87
49;05/05/2023;19:08:32;23.39;0.00;0;1.44;0.07;10.04
50;05/05/2023;19:08:34;23.43;0.00;0;1.51;0.08;9.91
51;05/05/2023;19:08:36;23.45;0.00;0;1.38;0.07;9.89
52;05/05/2023;19:08:38;23.49;3.23;0;1.53;0.07;9.89
53;05/05/2023;19:08:40;23.52;0.00;0;1.59;0.08;9.88
54;05/05/2023;19:08:42;23.55;0.00;0;1.49;0.05;9.82
55;05/05/2023;19:08:44;23.55;0.00;0;1.48;0.07;9.87
56;05/05/2023;19:08:46;23.59;0.00;0;1.51;0.10;9.81
57;05/05/2023;19:08:48;23.61;0.00;0;1.50;0.07;9.90
58;05/05/2023;19:08:50;23.66;0.00;0;1.42;0.08;9.81
59;05/05/2023;19:08:52;23.68;0.00;0;1.45;0.13;9.84
60;05/05/2023;19:08:54;23.70;0.00;0;1.48;0.06;9.87
61;05/05/2023;19:08:56;23.73;5.61;0;1.48;0.07;9.88
62;05/05/2023;19:08:58;23.77;0.00;0;1.58;0.08;9.87
63;05/05/2023;19:09:00;23.78;0.00;0;1.49;0.07;9.87
64;05/05/2023;19:09:02;23.82;0.00;0;1.72;0.08;9.89
65;05/05/2023;19:09:04;23.82;13.27;0;1.60;0.05;9.77
66;05/05/2023;19:09:06;23.86;0.00;0;1.57;0.02;9.99
67;05/05/2023;19:09:08;23.89;68.59;95;1.67;0.09;10.12
68;05/05/2023;19:09:10;23.92;0.00;0;1.62;0.06;9.86
69;05/05/2023;19:09:12;23.92;57.09;0;1.83;0.05;9.84
70;05/05/2023;19:09:14;23.97;49.10;99;1.62;0.07;9.86
71;05/05/2023;19:09:16;23.97;39.40;0;1.59;0.07;9.69
72;05/05/2023;19:09:18;24.02;45.53;0;1.70;0.06;9.88
73;05/05/2023;19:09:20;24.06;0.00;0;1.75;0.08;9.92
74;05/05/2023;19:09:22;24.07;21.46;0;1.59;0.07;9.81
75;05/05/2023;19:09:24;24.08;32.68;0;1.64;0.08;9.72
76;05/05/2023;19:09:26;24.12;53.65;0;1.69;0.08;9.84
77;05/05/2023;19:09:28;24.13;35.24;112;1.65;0.07;9.88
78;05/05/2023;19:09:30;24.17;36.21;112;1.75;0.07;9.86
79;05/05/2023;19:09:32;24.17;0.00;0;1.74;0.07;9.88
80;05/05/2023;19:09:34;24.23;0.00;0;1.85;0.07;9.90
81;05/05/2023;19:09:36;24.22;0.00;0;1.70;0.07;9.89
82;05/05/2023;19:09:38;24.25;10.41;0;1.95;0.07;9.88
83;05/05/2023;19:09:40;24.27;0.00;0;1.65;0.08;9.82
84;05/05/2023;19:09:42;24.29;26.01;0;1.63;0.07;9.89
85;05/05/2023;19:09:44;24.31;0.00;0;1.57;0.07;9.90
86;05/05/2023;19:09:46;24.33;23.05;0;1.68;0.07;9.93
87;05/05/2023;19:09:48;24.36;25.23;0;1.54;0.06;9.88
88;05/05/2023;19:09:50;24.38;29.03;112;1.63;0.08;9.91
89;05/05/2023;19:09:52;24.40;0.00;0;1.54;0.06;9.87
90;05/05/2023;19:09:54;24.42;0.00;0;1.69;0.07;9.86
91;05/05/2023;19:09:56;24.42;31.83;0;1.80;0.08;10.06
92;05/05/2023;19:09:58;24.45;0.00;0;1.94;0.08;9.89
93;05/05/2023;19:10:00;24.47;29.00;0;1.82;0.09;9.94
94;05/05/2023;19:10:02;24.49;43.31;0;1.29;0.07;9.96
95;05/05/2023;19:10:04;24.51;30.33;94;1.26;0.07;9.81
96;05/05/2023;19:10:06;24.54;0.00;0;1.56;0.07;10.00
97;05/05/2023;19:10:08;24.56;23.52;0;1.50;0.06;9.78
98;05/05/2023;19:10:10;24.57;33.46;0;1.46;0.06;9.84
99;05/05/2023;19:10:12;24.58;27.91;0;1.46;0.06;9.90
100;05/05/2023;19:10:14;24.60;38.11;0;1.52;0.07;9.88
101;05/05/2023;19:10:16;24.66;35.49;0;1.37;0.07;9.79
102;05/05/2023;19:10:18;24.67;33.17;0;1.37;0.08;9.88
103;05/05/2023;19:10:20;24.68;0.00;0;1.42;0.06;9.86
104;05/05/2023;19:10:22;24.69;0.00;0;1.39;0.07;9.88
105;05/05/2023;19:10:24;24.70;0.00;0;1.64;0.20;9.90
106;05/05/2023;19:10:26;24.74;0.00;0;1.39;0.07;9.87
107;05/05/2023;19:10:28;24.75;0.00;0;1.48;0.07;9.90
108;05/05/2023;19:10:31;24.77;0.00;0;1.34;0.06;9.86
109;05/05/2023;19:10:33;24.79;0.00;0;1.41;0.07;9.86
110;05/05/2023;19:10:35;24.81;0.00;0;1.47;0.14;9.88
111;05/05/2023;19:10:37;24.83;5.67;0;1.44;0.06;9.84
112;05/05/2023;19:10:39;24.86;0.00;0;1.41;0.09;9.88
113;05/05/2023;19:10:41;24.87;0.00;0;1.42;0.06;9.87
114;05/05/2023;19:10:43;24.88;0.00;0;1.36;0.06;9.86
115;05/05/2023;19:10:45;24.91;0.00;0;1.48;0.08;9.85
116;05/05/2023;19:10:47;24.92;0.00;0;1.50;0.07;9.86
117;05/05/2023;19:10:49;24.94;7.68;0;1.39;0.07;9.86
118;05/05/2023;19:10:51;24.95;7.68;0;1.32;0.11;9.75
119;05/05/2023;19:10:53;24.98;12.75;0;1.32;0.06;9.91
120;05/05/2023;19:10:55;24.97;30.18;0;1.65;0.10;9.90
121;05/05/2023;19:10:57;25.00;60.13;0;1.24;0.07;9.81
122;05/05/2023;19:10:59;25.03;0.00;0;1.39;0.08;9.61
123;05/05/2023;19:11:01;25.04;45.52;0;1.39;0.07;9.84
124;05/05/2023;19:11:03;25.05;0.00;0;1.49;0.07;9.84
125;05/05/2023;19:11:05;25.06;0.00;0;1.65;0.07;9.88
126;05/05/2023;19:11:07;25.08;0.00;0;1.62;0.07;9.89
127;05/05/2023;19:11:09;25.11;0.00;0;1.67;0.07;9.86
128;05/05/2023;19:11:11;25.11;0.00;0;1.66;0.07;9.86
129;05/05/2023;19:11:13;25.14;0.00;0;1.64;0.07;9.88
130;05/05/2023;19:11:15;25.14;0.00;0;1.69;0.07;9.80
131;05/05/2023;19:11:17;25.15;0.00;0;1.61;0.07;9.84
132;05/05/2023;19:11:19;25.16;0.00;0;1.86;0.06;9.90
133;05/05/2023;19:11:21;25.19;0.00;0;1.65;0.06;9.88
134;05/05/2023;19:11:23;25.22;0.00;0;1.75;0.07;9.84
135;05/05/2023;19:11:25;25.21;0.00;0;1.66;0.07;9.85
136;05/05/2023;19:11:27;25.25;0.00;0;1.68;0.06;9.85
137;05/05/2023;19:11:29;25.25;0.00;0;1.64;0.07;9.85
138;05/05/2023;19:11:31;25.27;0.00;0;1.55;0.07;9.87
139;05/05/2023;19:11:33;25.29;0.00;0;1.62;0.07;9.91
140;05/05/2023;19:11:35;25.29;0.00;0;1.66;0.07;9.89
141;05/05/2023;19:11:37;25.31;0.00;0;1.69;0.06;9.87
142;05/05/2023;19:11:39;25.32;0.00;0;1.74;0.06;9.89
143;05/05/2023;19:11:41;25.34;2.51;0;1.50;0.07;9.84
144;05/05/2023;19:11:43;25.37;0.00;0;1.64;0.06;9.78
145;05/05/2023;19:11:45;25.39;0.00;0;1.62;0.07;9.96
146;05/05/2023;19:11:47;25.40;16.82;0;1.62;0.07;9.87
147;05/05/2023;19:11:49;25.42;29.93;0;1.72;0.07;9.87
148;05/05/2023;19:11:51;25.42;0.00;0;1.67;0.07;9.86
149;05/05/2023;19:11:53;25.43;0.00;0;1.62;0.06;9.86
150;05/05/2023;19:11:55;25.44;0.00;0;1.69;0.06;9.84
151;05/05/2023;19:11:57;25.47;0.00;0;1.67;0.06;9.87
152;05/05/2023;19:11:59;25.47;0.00;0;1.74;0.07;9.81
153;05/05/2023;19:12:01;25.49;9.00;0;1.65;0.08;9.85
154;05/05/2023;19:12:03;25.49;17.05;0;1.43;0.06;9.89
155;05/05/2023;19:12:05;25.52;0.00;0;1.71;0.10;9.91
156;05/05/2023;19:12:07;25.51;0.00;0;1.61;0.06;9.90
157;05/05/2023;19:12:09;25.54;0.00;0;1.62;0.07;9.89
158;05/05/2023;19:12:11;25.55;0.00;0;1.54;0.07;9.84
159;05/05/2023;19:12:13;25.57;0.00;0;1.66;0.06;9.86
160;05/05/2023;19:12:15;25.59;0.00;0;1.70;0.07;9.83
161;05/05/2023;19:12:17;25.59;6.96;0;1.52;0.06;9.92
162;05/05/2023;19:12:19;25.60;0.00;0;1.58;0.07;9.83
163;05/05/2023;19:12:21;25.61;0.00;0;1.59;0.07;9.89
164;05/05/2023;19:12:23;25.64;0.00;0;1.61;0.06;9.86
165;05/05/2023;19:12:25;25.63;0.00;0;1.58;0.06;9.85
166;05/05/2023;19:12:27;25.65;0.00;0;1.68;0.07;9.87
167;05/05/2023;19:12:29;25.68;0.00;0;1.62;0.06;9.89
168;05/05/2023;19:12:31;25.69;0.00;0;1.60;0.06;9.88
169;05/05/2023;19:12:33;25.70;0.00;0;1.56;0.07;9.81
170;05/05/2023;19:12:35;25.71;0.00;0;1.65;0.07;9.86
171;05/05/2023;19:12:37;25.72;4.68;0;1.76;0.07;9.89
172;05/05/2023;19:12:39;25.72;0.00;0;1.60;0.07;9.91
173;05/05/2023;19:12:41;25.74;0.00;0;1.63;0.07;9.89
174;05/05/2023;19:12:43;25.76;0.00;0;1.50;0.07;9.88
175;05/05/2023;19:12:45;25.76;0.00;0;1.65;0.07;9.90
176;05/05/2023;19:12:47;25.78;0.00;0;1.73;0.07;9.88
177;05/05/2023;19:12:49;25.79;8.85;0;1.56;0.06;9.92
178;05/05/2023;19:12:51;25.80;0.00;0;1.78;0.06;9.86
179;05/05/2023;19:12:53;25.84;0.00;0;1.71;0.06;9.88
180;05/05/2023;19:12:56;25.83;0.00;0;1.62;0.07;9.81
181;05/05/2023;19:12:58;25.84;0.00;0;1.84;0.06;9.87
182;05/05/2023;19:13:00;25.85;0.00;0;1.66;0.07;9.88
183;05/05/2023;19:13:02;25.85;8.74;0;1.79;0.07;9.86
184;05/05/2023;19:13:04;25.87;0.00;0;1.79;0.07;9.87
185;05/05/2023;19:13:06;25.87;0.00;0;1.94;0.07;9.85
186;05/05/2023;19:13:08;25.88;0.00;0;1.98;0.07;9.86
187;05/05/2023;19:13:10;25.92;0.00;0;1.83;0.06;9.88
188;05/05/2023;19:13:12;25.92;0.00;0;1.75;0.06;9.87
189;05/05/2023;19:13:14;25.91;7.78;0;1.79;0.06;9.87
190;05/05/2023;19:13:16;25.95;0.00;0;1.80;0.06;9.91
191;05/05/2023;19:13:18;25.93;0.00;0;2.08;0.07;9.87
192;05/05/2023;19:13:20;25.95;0.00;0;2.06;0.07;9.87
193;05/05/2023;19:13:22;25.98;0.00;0;1.81;0.07;9.86
194;05/05/2023;19:13:24;25.98;0.00;0;1.98;0.06;9.86
195;05/05/2023;19:13:26;25.98;0.00;0;1.91;0.06;9.88
196;05/05/2023;19:13:28;26.00;0.00;0;1.98;0.06;9.88
197;05/05/2023;19:13:30;26.01;0.00;0;1.94;0.07;9.85
198;05/05/2023;19:13:32;26.02;5.44;0;1.95;0.07;9.88
199;05/05/2023;19:13:34;26.03;0.00;0;1.97;0.06;9.89
200;05/05/2023;19:13:36;26.04;22.74;0;2.03;0.08;9.86
201;05/05/2023;19:13:38;26.04;32.70;0;1.93;0.08;9.86
202;05/05/2023;19:13:40;26.04;27.66;95;1.78;0.11;9.90
203;05/05/2023;19:13:42;26.07;0.00;0;1.74;0.07;9.93
204;05/05/2023;19:13:44;26.08;0.00;0;1.91;0.06;9.89
205;05/05/2023;19:13:46;26.09;0.00;0;1.95;0.12;9.78
206;05/05/2023;19:13:48;26.11;14.07;0;1.99;0.10;9.99
207;05/05/2023;19:13:50;26.12;0.00;0;1.81;0.07;9.78
208;05/05/2023;19:13:52;26.14;18.91;0;1.88;0.12;9.90
209;05/05/2023;19:13:54;26.15;0.00;0;1.88;0.07;9.84
210;05/05/2023;19:13:56;26.16;28.05;0;2.00;0.07;9.86
211;05/05/2023;19:13:58;26.17;68.94;0;1.97;0.39;10.08
212;05/05/2023;19:14:00;26.17;0.00;0;1.72;0.08;10.05
213;05/05/2023;19:14:02;26.17;57.68;0;1.62;0.06;9.83
214;05/05/2023;19:14:04;26.20;0.00;0;1.48;0.24;9.74
215;05/05/2023;19:14:06;26.21;23.10;0;1.66;0.11;9.89
216;05/05/2023;19:14:08;26.21;40.80;0;1.64;1.17;10.44
217;05/05/2023;19:14:10;26.22;32.44;0;1.62;0.08;9.89
218;05/05/2023;19:14:12;26.23;30.53;95;1.31;0.13;9.78
219;05/05/2023;19:14:14;26.26;53.89;95;1.51;0.38;9.90
220;05/05/2023;19:14:16;26.27;34.12;95;1.58;0.25;9.65
221;05/05/2023;19:14:18;26.29;0.00;0;1.66;0.25;9.93
222;05/05/2023;19:14:20;26.29;37.82;0;1.56;0.29;9.91
223;05/05/2023;19:14:22;26.30;67.11;0;1.52;0.05;9.89
224;05/05/2023;19:14:24;26.30;37.82;0;1.64;0.62;9.82
225;05/05/2023;19:14:26;26.31;45.11;96;1.41;0.46;9.28
226;05/05/2023;19:14:28;26.33;0.00;0;1.61;0.06;9.74
227;05/05/2023;19:14:30;26.33;0.00;0;1.53;0.10;9.80
228;05/05/2023;19:14:32;26.35;16.34;0;1.62;0.13;9.59
229;05/05/2023;19:14:34;26.36;54.15;95;1.68;0.07;9.75
230;05/05/2023;19:14:36;26.37;35.81;95;1.59;0.11;9.59
231;05/05/2023;19:14:38;26.36;34.84;95;1.65;0.22;9.71
232;05/05/2023;19:14:40;26.39;35.05;95;1.40;0.18;9.46
233;05/05/2023;19:14:42;26.38;34.31;0;1.50;0.45;8.87
234;05/05/2023;19:14:44;26.41;0.00;0;1.63;0.18;9.54
235;05/05/2023;19:14:46;26.41;96.26;93;1.54;0.73;10.19
236;05/05/2023;19:14:48;26.42;79.06;93;1.69;0.85;9.72
237;05/05/2023;19:14:50;26.44;64.03;95;1.54;0.12;9.46
238;05/05/2023;19:14:52;26.43;57.87;96;1.66;0.59;11.93
239;05/05/2023;19:14:54;26.47;93.73;96;1.46;0.89;8.78
240;05/05/2023;19:14:56;26.44;0.00;0;1.76;0.11;9.43
241;05/05/2023;19:14:58;26.47;61.46;94;1.71;0.16;9.90
242;05/05/2023;19:15:00;26.47;0.00;0;1.39;0.07;9.80
243;05/05/2023;19:15:02;26.49;23.95;0;1.86;0.10;9.81
244;05/05/2023;19:15:04;26.49;42.41;0;1.62;0.06;9.77
245;05/05/2023;19:15:06;26.51;0.00;0;1.77;0.07;9.76
