Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
67;10/04/2023;21:58:23;32.55; 30.58 ;94;3.24;0.09;10.97
68;10/04/2023;21:58:25;32.55; 0.00 ;0;3.36;0.05;11.03
69;10/04/2023;21:58:27;32.55; 26.96 ;0;3.42;0.05;10.94
70;10/04/2023;21:58:29;32.57; 58.22 ;95;2.79;0.12;10.98
71;10/04/2023;21:58:31;32.57; 37.17 ;95;3.21;0.25;10.89
72;10/04/2023;21:58:33;32.57; 46.05 ;95;3.37;0.48;8.86
73;10/04/2023;21:58:35;32.56; 35.18 ;95;3.35;0.28;10.31
74;10/04/2023;21:58:37;32.56; 46.58 ;0;3.72;0.23;9.81
75;10/04/2023;21:58:39;32.55; 39.28 ;0;3.67;0.42;9.59
76;10/04/2023;21:58:41;32.57; 57.75 ;112;3.21;0.71;11.69
77;10/04/2023;21:58:43;32.57; 0.00 ;0;3.19;0.20;9.81
78;10/04/2023;21:58:45;32.58; 32.70 ;0;2.67;0.34;10.40
79;10/04/2023;21:58:47;32.57; 69.90 ;112;3.33;0.09;10.33
80;10/04/2023;21:58:49;32.57; 56.93 ;112;3.16;0.05;10.24
81;10/04/2023;21:58:51;32.58; 37.22 ;112;2.96;0.48;10.25
82;10/04/2023;21:58:53;32.57; 31.79 ;112;3.53;0.11;10.52
83;10/04/2023;21:58:55;32.58; 29.54 ;93;3.55;4.35;14.19
84;10/04/2023;21:58:58;32.59; 0.00 ;0;3.43;0.07;10.68
85;10/04/2023;21:59:00;32.58; 29.30 ;0;3.90;0.37;10.57
86;10/04/2023;21:59:02;32.59; 82.03 ;94;2.97;0.40;11.12
87;10/04/2023;21:59:04;32.57; 155.38 ;94;3.28;0.43;7.84
88;10/04/2023;21:59:06;32.58; 139.25 ;93;3.45;0.18;11.00
89;10/04/2023;21:59:08;32.57; 101.23 ;93;3.94;0.07;10.30
90;10/04/2023;21:59:10;32.59; 59.24 ;93;3.12;1.90;7.84
91;10/04/2023;21:59:12;32.59; 61.57 ;93;3.14;0.12;10.58
92;10/04/2023;21:59:14;32.57; 57.78 ;0;4.06;0.05;10.73
93;10/04/2023;21:59:16;32.58; 51.83 ;95;3.47;0.08;10.77
94;10/04/2023;21:59:18;32.59; 0.00 ;0;3.43;0.07;10.70
95;10/04/2023;21:59:20;32.57; 29.55 ;0;3.42;0.60;10.52
96;10/04/2023;21:59:22;32.60; 31.13 ;0;3.78;0.39;14.02
97;10/04/2023;21:59:24;32.58; 41.89 ;0;4.00;0.03;10.64
98;10/04/2023;21:59:26;32.59; 31.91 ;0;3.04;0.03;10.75
99;10/04/2023;21:59:28;32.58; 52.75 ;0;3.79;0.02;10.67
100;10/04/2023;21:59:30;32.58; 0.00 ;0;3.53;6.10;17.22
101;10/04/2023;21:59:32;32.59; 26.61 ;0;2.60;0.56;8.75
102;10/04/2023;21:59:34;32.57; 110.11 ;95;3.12;0.44;10.32
103;10/04/2023;21:59:36;32.59; 66.04 ;95;3.67;0.23;9.90
104;10/04/2023;21:59:38;32.60; 93.10 ;94;4.02;0.35;9.42
105;10/04/2023;21:59:40;32.57; 78.48 ;94;3.45;0.56;9.40
106;10/04/2023;21:59:42;32.59; 44.55 ;94;3.41;0.04;9.42
107;10/04/2023;21:59:44;32.58; 81.87 ;95;3.55;0.35;10.09
108;10/04/2023;21:59:46;32.57; 104.65 ;95;4.14;0.36;8.79
109;10/04/2023;21:59:48;32.60; 139.78 ;93;3.51;0.46;10.38
110;10/04/2023;21:59:50;32.59; 51.92 ;112;3.64;0.65;8.34
111;10/04/2023;21:59:52;32.58; 34.74 ;112;3.42;7.76;15.11
112;10/04/2023;21:59:54;32.58; 42.73 ;112;3.75;0.17;11.03
113;10/04/2023;21:59:56;32.57; 0.00 ;0;4.00;0.08;10.89
114;10/04/2023;21:59:58;32.57; 71.56 ;112;6.28;5.14;13.66
115;10/04/2023;22:00:00;32.59; 54.26 ;112;3.65;0.10;10.74
116;10/04/2023;22:00:02;32.61; 40.13 ;112;2.05;0.21;9.99
117;10/04/2023;22:00:04;32.58; 61.98 ;99;2.35;0.11;10.68
118;10/04/2023;22:00:06;32.59; 38.07 ;0;2.15;0.15;10.84
119;10/04/2023;22:00:08;32.58; 60.10 ;0;2.58;0.30;10.77
120;10/04/2023;22:00:10;32.59; 44.70 ;93;2.16;0.04;10.84
121;10/04/2023;22:00:12;32.58; 32.17 ;93;2.26;0.02;10.77
122;10/04/2023;22:00:14;32.58; 0.00 ;0;2.77;0.06;10.57
123;10/04/2023;22:00:16;32.59; 51.90 ;0;3.61;0.07;10.78
124;10/04/2023;22:00:18;32.56; 90.28 ;94;2.78;0.06;10.86
125;10/04/2023;22:00:20;32.57; 104.38 ;94;2.45;0.06;10.82
126;10/04/2023;22:00:22;32.57; 0.00 ;0;1.95;0.04;10.81
127;10/04/2023;22:00:24;32.58; 0.00 ;0;2.46;0.05;10.79
128;10/04/2023;22:00:26;32.59; 0.00 ;0;2.56;0.04;10.80
129;10/04/2023;22:00:28;32.56; 11.38 ;0;1.99;0.04;10.87
130;10/04/2023;22:00:30;32.57; 0.00 ;0;2.54;0.04;10.84
131;10/04/2023;22:00:32;32.59; 0.00 ;0;2.37;0.05;10.75
132;10/04/2023;22:00:34;32.57; 15.64 ;0;2.04;0.08;10.79
133;10/04/2023;22:00:36;32.57; 0.00 ;0;2.59;0.19;10.79
134;10/04/2023;22:00:38;32.58; 35.98 ;0;2.83;0.02;10.80
135;10/04/2023;22:00:40;32.58; 0.00 ;0;2.54;0.05;10.78
136;10/04/2023;22:00:42;32.59; 0.00 ;0;2.38;0.04;10.62
137;10/04/2023;22:00:44;32.56; 0.00 ;0;2.41;0.19;11.12
138;10/04/2023;22:00:46;32.58; 15.41 ;0;2.66;0.81;11.05
139;10/04/2023;22:00:48;32.58; 32.40 ;0;2.73;0.96;9.95
140;10/04/2023;22:00:50;32.58; 138.20 ;94;2.24;0.42;10.36
141;10/04/2023;22:00:52;32.59; 92.99 ;94;2.40;0.09;10.96
142;10/04/2023;22:00:54;32.57; 63.02 ;94;2.40;0.04;10.86
143;10/04/2023;22:00:56;32.58; 29.54 ;94;2.59;0.04;10.96
144;10/04/2023;22:00:58;32.57; 43.23 ;95;3.06;0.25;11.02
145;10/04/2023;22:01:00;32.56; 70.27 ;95;2.48;0.33;11.01
146;10/04/2023;22:01:02;32.57; 72.29 ;95;2.35;0.08;10.73
147;10/04/2023;22:01:04;32.58; 45.36 ;95;2.42;0.56;11.14
148;10/04/2023;22:01:06;32.57; 58.62 ;94;2.61;0.20;9.98
149;10/04/2023;22:01:08;32.55; 53.20 ;94;2.45;0.45;8.57
150;10/04/2023;22:01:10;32.57; 43.94 ;95;2.43;0.11;9.10
151;10/04/2023;22:01:13;32.57; 45.56 ;0;2.75;0.05;9.30
152;10/04/2023;22:01:15;32.55; 37.11 ;93;2.83;0.16;9.35
153;10/04/2023;22:01:17;32.54; 34.83 ;93;2.72;2.08;11.25
154;10/04/2023;22:01:19;32.55; 0.00 ;0;2.73;2.98;11.29
155;10/04/2023;22:01:21;32.54; 56.72 ;0;2.64;0.40;10.53
156;10/04/2023;22:01:23;32.56; 107.34 ;93;2.49;4.20;8.18
157;10/04/2023;22:01:25;32.57; 54.56 ;94;2.59;0.45;11.20
158;10/04/2023;22:01:27;32.55; 74.79 ;94;3.03;0.35;10.71
159;10/04/2023;22:01:29;32.54; 57.09 ;95;2.46;2.37;5.44
160;10/04/2023;22:01:31;32.56; 53.48 ;93;2.57;0.38;10.18
161;10/04/2023;22:01:33;32.56; 42.77 ;0;2.89;1.92;10.57
162;10/04/2023;22:01:35;32.55; 133.97 ;95;2.90;2.55;15.46
163;10/04/2023;22:01:37;32.56; 50.59 ;93;2.89;0.05;10.94
164;10/04/2023;22:01:39;32.52; 0.00 ;0;3.26;0.05;10.91
165;10/04/2023;22:01:41;32.54; 51.75 ;0;3.15;0.37;11.35
166;10/04/2023;22:01:43;32.52; 77.40 ;94;2.43;0.05;10.85
167;10/04/2023;22:01:45;32.52; 57.68 ;94;2.78;0.12;10.89
168;10/04/2023;22:01:47;32.53; 57.29 ;94;2.79;0.48;10.85
169;10/04/2023;22:01:49;32.53; 58.99 ;94;3.04;0.09;9.90
170;10/04/2023;22:01:51;32.52; 41.36 ;94;2.80;0.68;10.60
171;10/04/2023;22:01:53;32.52; 73.56 ;93;2.69;0.09;10.38
172;10/04/2023;22:01:55;32.54; 156.65 ;95;2.60;0.46;11.28
173;10/04/2023;22:01:57;32.54; 198.28 ;94;3.10;0.03;10.64
174;10/04/2023;22:01:59;32.54; 45.71 ;94;3.00;1.29;12.41
175;10/04/2023;22:02:01;32.53; 34.40 ;93;2.07;0.84;10.01
176;10/04/2023;22:02:03;32.52; 0.00 ;0;2.41;0.05;10.73
177;10/04/2023;22:02:05;32.53; 0.00 ;0;2.17;0.56;11.03
178;10/04/2023;22:02:07;32.54; 35.66 ;0;2.57;0.37;10.99
179;10/04/2023;22:02:09;32.56; 33.98 ;93;2.18;0.06;11.02
180;10/04/2023;22:02:11;32.54; 31.63 ;93;2.32;0.08;10.99
181;10/04/2023;22:02:13;32.55; 0.00 ;0;2.72;0.05;10.95
182;10/04/2023;22:02:15;32.56; 20.95 ;0;3.59;0.16;10.96
183;10/04/2023;22:02:17;32.56; 51.28 ;94;2.81;0.72;10.79
184;10/04/2023;22:02:19;32.57; 88.89 ;94;2.58;0.13;11.06
185;10/04/2023;22:02:21;32.56; 53.36 ;94;2.74;0.03;10.89
186;10/04/2023;22:02:23;32.56; 0.00 ;0;2.88;0.04;10.90
187;10/04/2023;22:02:25;32.55; 45.91 ;0;3.18;1.12;8.58
188;10/04/2023;22:02:27;32.54; 0.00 ;0;2.76;0.04;9.96
189;10/04/2023;22:02:29;32.56; 38.08 ;0;3.02;0.20;10.24
190;10/04/2023;22:02:31;32.55; 65.77 ;112;2.58;1.17;11.60
191;10/04/2023;22:02:33;32.56; 163.06 ;93;2.76;0.10;10.70
192;10/04/2023;22:02:35;32.56; 39.69 ;93;2.67;0.35;10.96
193;10/04/2023;22:02:37;32.54; 45.34 ;93;3.12;1.04;10.83
194;10/04/2023;22:02:39;32.56; 75.58 ;93;3.00;0.06;10.73
195;10/04/2023;22:02:41;32.55; 55.00 ;0;1.46;1.59;11.99
196;10/04/2023;22:02:43;32.57; 58.11 ;93;3.12;0.05;10.16
197;10/04/2023;22:02:45;32.57; 0.00 ;0;2.65;0.05;10.06
198;10/04/2023;22:02:47;32.57; 39.53 ;0;1.98;0.04;10.11
199;10/04/2023;22:02:49;32.57; 29.39 ;0;2.68;0.04;10.10
200;10/04/2023;22:02:51;32.57; 48.07 ;0;2.71;0.04;10.15
201;10/04/2023;22:02:53;32.56; 54.91 ;0;3.68;0.03;10.17
202;10/04/2023;22:02:55;32.58; 68.48 ;96;3.12;0.05;10.13
203;10/04/2023;22:02:57;32.59; 71.21 ;96;2.84;0.04;10.15
204;10/04/2023;22:02:59;32.59; 38.79 ;0;4.04;0.03;10.14
205;10/04/2023;22:03:01;32.60; 55.92 ;0;2.45;0.04;10.12
206;10/04/2023;22:03:03;32.59; 51.81 ;0;0.28;0.04;10.15
207;10/04/2023;22:03:05;32.59; 58.15 ;96;3.15;0.05;10.14
208;10/04/2023;22:03:07;32.58; 103.65 ;95;3.04;1.41;19.07
209;10/04/2023;22:03:09;32.59; 145.81 ;93;2.70;3.37;8.94
210;10/04/2023;22:03:11;32.60; 60.49 ;93;3.27;0.06;10.94
211;10/04/2023;22:03:13;32.57; 72.50 ;93;3.01;0.04;11.01
212;10/04/2023;22:03:15;32.57; 67.80 ;95;2.98;0.04;10.94
213;10/04/2023;22:03:17;32.59; 48.62 ;95;3.47;0.04;10.99
214;10/04/2023;22:03:19;32.57; 0.00 ;0;2.80;0.05;10.90
215;10/04/2023;22:03:21;32.58; 35.85 ;0;2.89;0.18;10.96
216;10/04/2023;22:03:23;32.59; 0.00 ;0;3.17;0.03;10.99
217;10/04/2023;22:03:25;32.58; 25.26 ;0;0.17;0.23;10.82
218;10/04/2023;22:03:28;32.58; 82.97 ;95;3.42;0.09;10.99
219;10/04/2023;22:03:30;32.60; 69.86 ;94;3.20;1.04;12.14
220;10/04/2023;22:03:32;32.59; 0.00 ;0;3.24;0.05;9.90
221;10/04/2023;22:03:34;32.58; 51.66 ;0;3.52;0.04;10.41
222;10/04/2023;22:03:36;32.59; 56.42 ;101;3.17;0.86;12.55
223;10/04/2023;22:03:38;32.60; 110.94 ;93;3.38;0.27;10.49
224;10/04/2023;22:03:40;32.58; 38.26 ;93;3.10;0.04;10.73
225;10/04/2023;22:03:42;32.60; 93.22 ;93;3.48;1.16;10.25
226;10/04/2023;22:03:44;32.60; 87.92 ;93;3.17;0.04;10.79
227;10/04/2023;22:03:46;32.59; 57.68 ;93;3.14;0.36;10.78
228;10/04/2023;22:03:48;32.60; 58.24 ;93;3.25;0.13;10.10
229;10/04/2023;22:03:50;32.60; 59.00 ;93;3.10;0.03;10.11
230;10/04/2023;22:03:52;32.59; 62.07 ;93;3.17;0.04;10.10
231;10/04/2023;22:03:54;32.61; 42.36 ;93;3.34;0.05;10.15
232;10/04/2023;22:03:56;32.61; 39.08 ;0;3.17;0.03;10.13
233;10/04/2023;22:03:58;32.61; 61.69 ;97;3.49;0.03;10.14
234;10/04/2023;22:04:00;32.63; 65.83 ;97;3.16;0.03;10.16
235;10/04/2023;22:04:02;32.62; 53.97 ;97;2.39;0.01;10.19
236;10/04/2023;22:04:04;32.61; 58.17 ;97;2.47;0.03;10.11
237;10/04/2023;22:04:06;32.62; 0.00 ;0;2.23;0.05;10.15
238;10/04/2023;22:04:08;32.62; 39.97 ;0;2.84;0.02;10.13
239;10/04/2023;22:04:10;32.62; 58.12 ;96;2.38;0.03;10.14
240;10/04/2023;22:04:12;32.60; 24.97 ;0;2.68;0.03;10.18
241;10/04/2023;22:04:14;32.60; 51.47 ;93;2.79;0.57;9.18
242;10/04/2023;22:04:16;32.61; 60.31 ;93;2.76;0.17;10.00
243;10/04/2023;22:04:18;32.61; 67.01 ;93;3.11;0.15;9.87
244;10/04/2023;22:04:20;32.61; 82.59 ;94;2.71;0.14;10.07
245;10/04/2023;22:04:22;32.62; 48.63 ;94;2.53;0.09;9.47
246;10/04/2023;22:04:24;32.63; 113.70 ;94;2.65;1.41;11.14
247;10/04/2023;22:04:26;32.62; 70.96 ;94;3.06;2.56;17.34
248;10/04/2023;22:04:28;32.62; 56.72 ;93;2.90;0.98;11.27
249;10/04/2023;22:04:30;32.63; 78.66 ;112;2.81;0.63;8.28
250;10/04/2023;22:04:32;32.62; 91.85 ;94;3.13;0.57;11.31
251;10/04/2023;22:04:34;32.64; 73.16 ;94;2.94;0.10;10.89
252;10/04/2023;22:04:36;32.62; 41.57 ;94;3.15;0.10;10.74
253;10/04/2023;22:04:38;32.63; 32.00 ;0;3.14;0.09;10.90
254;10/04/2023;22:04:40;32.62; 70.05 ;99;3.15;0.03;10.92
255;10/04/2023;22:04:42;32.62; 40.50 ;99;2.71;0.05;10.91
256;10/04/2023;22:04:44;32.63; 35.13 ;99;2.77;0.03;10.90
257;10/04/2023;22:04:46;32.62; 41.89 ;0;2.75;0.07;10.94
258;10/04/2023;22:04:48;32.64; 34.71 ;0;2.83;0.06;10.97
259;10/04/2023;22:04:50;32.59; 34.63 ;95;2.88;0.07;10.96
260;10/04/2023;22:04:52;32.61; 43.23 ;95;2.59;0.30;10.66
261;10/04/2023;22:04:54;32.62; 0.00 ;0;2.89;0.06;10.97
262;10/04/2023;22:04:56;32.62; 36.48 ;0;4.13;0.05;10.97
263;10/04/2023;22:04:58;32.60; 33.55 ;0;3.36;0.05;10.93
264;10/04/2023;22:05:00;32.62; 0.00 ;0;2.54;0.04;10.94
265;10/04/2023;22:05:02;32.62; 22.39 ;0;2.67;0.07;10.96
266;10/04/2023;22:05:04;32.63; 22.39 ;0;2.91;0.06;11.04
267;10/04/2023;22:05:06;32.62; 24.82 ;0;2.76;0.04;10.95
268;10/04/2023;22:05:08;32.62; 29.82 ;0;1.91;0.05;10.87
269;10/04/2023;22:05:10;32.62; 46.18 ;0;2.78;0.03;10.98
270;10/04/2023;22:05:12;32.62; 43.82 ;0;2.97;0.02;10.97
271;10/04/2023;22:05:14;32.62; 39.82 ;0;1.33;0.04;10.95
272;10/04/2023;22:05:16;32.62; 32.13 ;0;2.71;0.04;10.95
273;10/04/2023;22:05:18;32.64; 34.22 ;95;3.60;0.04;10.95
274;10/04/2023;22:05:20;32.62; 0.00 ;0;2.97;0.04;10.96
275;10/04/2023;22:05:22;32.62; 0.00 ;0;2.65;0.03;10.92
276;10/04/2023;22:05:24;32.61; 15.53 ;0;0.49;0.03;10.99
277;10/04/2023;22:05:26;32.62; 77.77 ;94;2.88;0.04;11.00
278;10/04/2023;22:05:28;32.62; 48.39 ;94;3.29;0.08;10.95
279;10/04/2023;22:05:30;32.63; 62.55 ;93;2.85;0.26;10.26
280;10/04/2023;22:05:32;32.63; 80.33 ;94;3.23;0.34;9.14
281;10/04/2023;22:05:34;32.62; 32.31 ;94;3.17;1.91;10.34
282;10/04/2023;22:05:36;32.62; 43.59 ;95;3.33;3.79;4.61
283;10/04/2023;22:05:38;32.60; 82.61 ;93;3.81;0.08;10.86
284;10/04/2023;22:05:41;32.61; 74.33 ;94;2.95;0.05;10.98
285;10/04/2023;22:05:43;32.61; 76.04 ;94;2.72;0.07;10.86
286;10/04/2023;22:05:45;32.62; 35.25 ;0;3.31;0.06;10.97
287;10/04/2023;22:05:47;32.63; 0.00 ;0;3.10;0.06;10.94
288;10/04/2023;22:05:49;32.63; 31.63 ;0;2.85;0.04;10.92
289;10/04/2023;22:05:51;32.63; 71.99 ;96;2.69;0.04;10.97
290;10/04/2023;22:05:53;32.61; 87.38 ;96;3.10;0.03;10.98
291;10/04/2023;22:05:55;32.62; 93.43 ;95;3.54;0.36;9.98
292;10/04/2023;22:05:57;32.63; 68.77 ;95;3.23;0.08;9.79
293;10/04/2023;22:05:59;32.63; 42.47 ;94;3.15;0.21;8.64
294;10/04/2023;22:06:01;32.65; 38.72 ;94;3.33;1.08;4.84
295;10/04/2023;22:06:03;32.65; 177.73 ;94;3.15;0.21;10.82
296;10/04/2023;22:06:05;32.64; 58.14 ;94;2.73;0.04;10.80
297;10/04/2023;22:06:07;32.63; 39.25 ;94;3.02;0.67;10.50
298;10/04/2023;22:06:09;32.63; 42.43 ;0;3.19;0.14;10.88
299;10/04/2023;22:06:11;32.64; 0.00 ;0;2.57;0.04;10.82
300;10/04/2023;22:06:13;32.65; 77.85 ;93;2.71;0.62;9.79
301;10/04/2023;22:06:15;32.64; 114.37 ;93;2.59;2.26;13.36
302;10/04/2023;22:06:17;32.63; 62.87 ;93;3.24;0.18;10.80
303;10/04/2023;22:06:19;32.62; 115.89 ;112;3.24;3.91;13.19
304;10/04/2023;22:06:21;32.65; 106.53 ;93;3.10;0.47;10.49
305;10/04/2023;22:06:23;32.65; 136.04 ;94;3.00;0.37;10.00
306;10/04/2023;22:06:25;32.63; 42.07 ;0;3.06;0.04;10.32
307;10/04/2023;22:06:27;32.65; 67.11 ;93;3.06;0.38;10.06
308;10/04/2023;22:06:29;32.65; 60.69 ;93;2.97;0.38;10.38
309;10/04/2023;22:06:31;32.65; 68.06 ;93;2.75;0.68;9.96
310;10/04/2023;22:06:33;32.66; 68.51 ;93;3.04;0.14;9.40
311;10/04/2023;22:06:35;32.65; 55.82 ;112;3.13;0.15;9.44
312;10/04/2023;22:06:37;32.66; 48.81 ;112;3.51;0.17;10.36
313;10/04/2023;22:06:39;32.65; 96.62 ;112;5.33;0.13;10.33
314;10/04/2023;22:06:41;32.65; 110.74 ;112;2.66;0.04;10.17
315;10/04/2023;22:06:43;32.65; 56.16 ;95;2.19;1.15;9.53
316;10/04/2023;22:06:45;32.67; 82.75 ;115;2.88;0.93;8.54
317;10/04/2023;22:06:47;32.66; 153.79 ;93;3.39;0.64;10.99
318;10/04/2023;22:06:49;32.66; 0.00 ;0;3.10;0.05;10.77
319;10/04/2023;22:06:51;32.67; 46.39 ;0;2.98;0.47;11.35
320;10/04/2023;22:06:53;32.66; 76.25 ;93;3.25;0.56;10.86
321;10/04/2023;22:06:55;32.67; 0.00 ;0;2.92;0.04;10.80
322;10/04/2023;22:06:57;32.68; 69.00 ;93;3.43;0.70;9.88
323;10/04/2023;22:06:59;32.67; 66.05 ;93;3.84;0.29;9.86
324;10/04/2023;22:07:01;32.67; 47.81 ;93;2.99;0.38;10.29
325;10/04/2023;22:07:03;32.67; 38.51 ;0;3.37;0.04;10.23
326;10/04/2023;22:07:05;32.68; 0.00 ;0;3.22;0.04;10.27
327;10/04/2023;22:07:07;32.69; 48.43 ;0;5.38;0.05;10.19
328;10/04/2023;22:07:09;32.69; 64.79 ;97;3.28;0.04;10.27
329;10/04/2023;22:07:11;32.68; 70.87 ;101;3.01;0.05;10.25
330;10/04/2023;22:07:13;32.68; 79.72 ;101;3.30;0.05;10.25
331;10/04/2023;22:07:15;32.69; 0.00 ;0;3.05;0.04;10.24
332;10/04/2023;22:07:17;32.70; 29.35 ;0;3.40;0.04;10.22
333;10/04/2023;22:07:19;32.67; 59.80 ;95;3.38;0.03;10.23
334;10/04/2023;22:07:21;32.69; 35.51 ;95;2.82;1.25;8.54
335;10/04/2023;22:07:23;32.68; 32.76 ;93;3.68;0.27;10.04
336;10/04/2023;22:07:25;32.67; 42.77 ;0;3.06;0.28;9.41
337;10/04/2023;22:07:27;32.68; 53.33 ;93;3.52;0.61;9.91
338;10/04/2023;22:07:29;32.70; 41.20 ;93;3.26;0.19;10.00
339;10/04/2023;22:07:31;32.67; 0.00 ;0;3.16;0.13;10.65
340;10/04/2023;22:07:33;32.67; 27.03 ;0;2.79;0.04;10.98
341;10/04/2023;22:07:35;32.68; 34.78 ;0;3.12;0.05;10.88
342;10/04/2023;22:07:37;32.69; 40.77 ;0;3.59;0.22;10.88
343;10/04/2023;22:07:39;32.69; 49.26 ;94;3.71;0.83;10.46
344;10/04/2023;22:07:41;32.67; 44.07 ;94;3.12;0.40;11.07
345;10/04/2023;22:07:43;32.69; 59.18 ;94;2.95;0.70;9.68
346;10/04/2023;22:07:45;32.69; 0.00 ;0;3.29;0.05;10.06
